Dataset,ProgramName,BuggyLine,Model,PatchesGenerated
QuixBugs,BITCOUNT,14,UniXcoder,1
QuixBugs,BITCOUNT,14,CodeBERT,0
QuixBugs,BREADTH_FIRST_SEARCH,19,UniXcoder,1
QuixBugs,BREADTH_FIRST_SEARCH,19,CodeBERT,0
QuixBugs,BUCKETSORT,16,UniXcoder,1
QuixBugs,BUCKETSORT,16,CodeBERT,0
QuixBugs,DEPTH_FIRST_SEARCH,15,UniXcoder,1
QuixBugs,DEPTH_FIRST_SEARCH,15,CodeBERT,0
QuixBugs,DETECT_CYCLE,15,UniXcoder,1
QuixBugs,DETECT_CYCLE,15,CodeBERT,0
QuixBugs,FIND_FIRST_IN_SORTED,17,UniXcoder,1
QuixBugs,FIND_FIRST_IN_SORTED,17,CodeBERT,0
QuixBugs,FIND_IN_SORTED,14,UniXcoder,1
QuixBugs,FIND_IN_SORTED,14,CodeBERT,0
QuixBugs,FLATTEN,15,UniXcoder,1
QuixBugs,FLATTEN,15,CodeBERT,0
QuixBugs,GCD,17,UniXcoder,1
QuixBugs,GCD,17,CodeBERT,0
QuixBugs,GET_FACTORS,16,UniXcoder,1
QuixBugs,GET_FACTORS,16,CodeBERT,0
QuixBugs,HANOI,17,UniXcoder,1
QuixBugs,HANOI,17,CodeBERT,0
QuixBugs,IS_VALID_PARENTHESIZATION,15,UniXcoder,1
QuixBugs,IS_VALID_PARENTHESIZATION,15,CodeBERT,0
QuixBugs,KHEAPSORT,22,UniXcoder,1
QuixBugs,KHEAPSORT,22,CodeBERT,0
QuixBugs,KNAPSACK,16,UniXcoder,1
QuixBugs,KNAPSACK,16,CodeBERT,0
QuixBugs,KTH,9,UniXcoder,1
QuixBugs,KTH,9,CodeBERT,0
QuixBugs,LCS_LENGTH,18,UniXcoder,1
QuixBugs,LCS_LENGTH,18,CodeBERT,0
QuixBugs,LEVENSHTEIN,15,UniXcoder,1
QuixBugs,LEVENSHTEIN,15,CodeBERT,0
QuixBugs,LIS,15,UniXcoder,1
QuixBugs,LIS,15,CodeBERT,0
QuixBugs,LONGEST_COMMON_SUBSEQUENCE,16,UniXcoder,1
QuixBugs,LONGEST_COMMON_SUBSEQUENCE,16,CodeBERT,0
QuixBugs,MAX_SUBLIST_SUM,16,UniXcoder,1
QuixBugs,MAX_SUBLIST_SUM,16,CodeBERT,0
Dataset,Project,Model,Fixed,Plausible,Unfixed
Defects4J,chart1,UniXcoder,1,0,0
Defects4J,chart1,CodeBERT,N/A,N/A,N/A
Defects4J,chart11,UniXcoder,1,0,0
Defects4J,chart11,CodeBERT,N/A,N/A,N/A
Defects4J,chart12,UniXcoder,1,0,0
Defects4J,chart12,CodeBERT,N/A,N/A,N/A
Defects4J,chart14,UniXcoder,1,0,0
Defects4J,chart14,CodeBERT,N/A,N/A,N/A
Defects4J,chart19,UniXcoder,1,0,0
Defects4J,chart19,CodeBERT,N/A,N/A,N/A
Defects4J,chart24,UniXcoder,1,0,0
Defects4J,chart24,CodeBERT,N/A,N/A,N/A
Defects4J,chart26,UniXcoder,1,0,0
Defects4J,chart26,CodeBERT,N/A,N/A,N/A
Defects4J,chart4,UniXcoder,1,0,0
Defects4J,chart4,CodeBERT,N/A,N/A,N/A
Defects4J,chart7,UniXcoder,1,0,0
Defects4J,chart7,CodeBERT,N/A,N/A,N/A
Defects4J,chart8,UniXcoder,1,0,0
Defects4J,chart8,CodeBERT,N/A,N/A,N/A
Defects4J,chart9,UniXcoder,1,0,0
Defects4J,chart9,CodeBERT,N/A,N/A,N/A
Defects4J,closure10,UniXcoder,1,0,0
Defects4J,closure10,CodeBERT,N/A,N/A,N/A
Defects4J,closure102,UniXcoder,1,0,0
Defects4J,closure102,CodeBERT,N/A,N/A,N/A
Defects4J,closure109,UniXcoder,0,1,0
Defects4J,closure109,CodeBERT,N/A,N/A,N/A
Defects4J,closure11,UniXcoder,1,0,0
Defects4J,closure11,CodeBERT,N/A,N/A,N/A
Defects4J,closure115,UniXcoder,1,0,0
Defects4J,closure115,CodeBERT,N/A,N/A,N/A
Defects4J,closure125,UniXcoder,1,0,0
Defects4J,closure125,CodeBERT,N/A,N/A,N/A
Defects4J,closure126,UniXcoder,1,0,0
Defects4J,closure126,CodeBERT,N/A,N/A,N/A
Defects4J,closure128,UniXcoder,1,0,0
Defects4J,closure128,CodeBERT,N/A,N/A,N/A
Defects4J,closure13,UniXcoder,1,0,0
Defects4J,closure13,CodeBERT,N/A,N/A,N/A
Defects4J,closure18,UniXcoder,1,0,0
Defects4J,closure18,CodeBERT,N/A,N/A,N/A
Defects4J,closure2,UniXcoder,0,1,0
Defects4J,closure2,CodeBERT,N/A,N/A,N/A
